dataset,method,bpd,compression_factor,code_bytes,mse,n_db,n_queries,D,timestamp,recall_at_1,recall_at_10,recall_at_100
dbpedia_100k,ours,7,4.55786350148368,133452000,1.1685089230136037e-07,99000,1000,1536,2026-06-12T23:20:00Z,0.994,0.9957999999999994,0.9959700000000031
dbpedia_100k,ours,8,3.9896103896103896,152460000,2.784962900710427e-08,99000,1000,1536,2026-06-12T23:20:00Z,0.998,0.9979999999999997,0.9980200000000016
dbpedia_100k,pq,1,31.346938775510203,19404000,0.0001814289349899,99000,1000,1536,2026-06-12T22:07:58Z,0.766,0.8033999999999957,0.8188699999999994
dbpedia_100k,pq,2,15.835051546391751,38412000,5.548555842955104e-05,99000,1000,1536,2026-06-12T22:08:13Z,0.884,0.8985999999999896,0.9092599999999964
dbpedia_100k,pq,3,11.906976744186046,51084000,2.4483639784533568e-05,99000,1000,1536,2026-06-12T22:08:36Z,0.895,0.9280999999999916,0.941130000000005
dbpedia_100k,pq,4,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-12T22:09:10Z,0.962,0.9649999999999948,0.9720000000000142
dbpedia_100k,pq,5,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-12T22:09:37Z,0.962,0.9649999999999948,0.9720000000000142
dbpedia_100k,pq,6,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-12T22:10:10Z,0.962,0.9649999999999948,0.9720000000000142
dbpedia_100k,pq,7,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-12T22:10:39Z,0.962,0.9649999999999948,0.9720000000000142
dbpedia_100k,pq,8,3.9896103896103896,152460000,1.718217776680635e-07,99000,1000,1536,2026-06-12T22:11:40Z,0.993,0.9912999999999986,0.9936100000000044
dbpedia_100k,rabitq,1,30.11764705882353,20196000,0.0002161515425351,99000,1000,1536,2026-06-12T22:12:34Z,0.789,0.7928999999999964,0.8087299999999996
dbpedia_100k,rabitq,2,15.515151515151516,39204000,6.982298892756504e-05,99000,1000,1536,2026-06-12T22:12:56Z,0.878,0.8929999999999907,0.906419999999996
dbpedia_100k,rabitq,3,10.448979591836734,58212000,2.051773777714482e-05,99000,1000,1536,2026-06-12T22:13:19Z,0.939,0.943099999999992,0.9515300000000096
dbpedia_100k,rabitq,4,7.876923076923077,77220000,5.643331843995887e-06,99000,1000,1536,2026-06-12T22:13:44Z,0.962,0.9689999999999956,0.9741500000000132
dbpedia_100k,rabitq,5,6.320987654320987,96228000,1.6519408735763345e-06,99000,1000,1536,2026-06-12T22:14:13Z,0.984,0.9839999999999977,0.9861600000000093
dbpedia_100k,rabitq,6,5.278350515463917,115236000,6.152679673349015e-07,99000,1000,1536,2026-06-12T22:14:41Z,0.989,0.989099999999998,0.9909000000000066
dbpedia_100k,rabitq,7,4.530973451327434,134244000,2.4165855312989616e-07,99000,1000,1536,2026-06-12T22:15:15Z,0.991,0.9939999999999992,0.9942300000000042
dbpedia_100k,rabitq,8,3.968992248062016,153252000,1.0050559159280477e-07,99000,1000,1536,2026-06-12T22:15:53Z,0.994,0.9970999999999997,0.9958800000000032
dbpedia_100k,saq_paper,1,31.346938775510203,19404000,0.0001894255808306,99000,1000,1536,2026-06-12T22:18:36Z,0.831,0.8607999999999909,0.8825099999999982
dbpedia_100k,saq_paper,2,15.835051546391751,38412000,6.993669130986789e-05,99000,1000,1536,2026-06-12T22:19:35Z,0.926,0.9390999999999916,0.9487600000000076
dbpedia_100k,saq_paper,3,10.593103448275862,57420000,2.5922868388269083e-05,99000,1000,1536,2026-06-12T22:20:33Z,0.962,0.9641999999999946,0.972300000000014
dbpedia_100k,saq_paper,4,7.958549222797927,76428000,8.461945386045309e-06,99000,1000,1536,2026-06-12T22:21:34Z,0.977,0.981299999999997,0.9833300000000108
dbpedia_100k,saq_paper,5,6.373443983402489,95436000,2.5313531710242583e-06,99000,1000,1536,2026-06-12T22:22:36Z,0.992,0.9893999999999984,0.9905100000000066
dbpedia_100k,saq_paper,6,5.314878892733564,114444000,7.324676070149098e-07,99000,1000,1536,2026-06-12T22:23:37Z,0.992,0.9938999999999992,0.994780000000004
dbpedia_100k,saq_paper,7,4.55786350148368,133452000,1.989727469807121e-07,99000,1000,1536,2026-06-12T22:24:36Z,0.999,0.9970999999999997,0.997300000000002
dbpedia_100k,saq_paper,8,3.9896103896103896,152460000,5.1709144416983285e-08,99000,1000,1536,2026-06-12T22:25:36Z,0.997,0.9991,0.9983900000000012
dbpedia_100k,sq,1,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-12T22:11:48Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,2,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-12T22:11:54Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,3,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-12T22:11:58Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,4,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-12T22:12:02Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,5,3.9896103896103896,152460000,5.5980661676989665e-08,99000,1000,1536,2026-06-12T22:12:06Z,0.994,0.9967999999999996,0.9964100000000028
dbpedia_100k,sq,6,3.9896103896103896,152460000,5.5980661676989665e-08,99000,1000,1536,2026-06-12T22:12:09Z,0.994,0.9967999999999996,0.9964100000000028
dbpedia_100k,sq,7,3.9896103896103896,152460000,5.5980661676989665e-08,99000,1000,1536,2026-06-12T22:12:12Z,0.994,0.9967999999999996,0.9964100000000028
dbpedia_100k,sq,8,3.9896103896103896,152460000,5.5980661676989665e-08,99000,1000,1536,2026-06-12T22:12:17Z,0.994,0.9967999999999996,0.9964100000000028
