dataset,method,bpd,compression_factor,code_bytes,mse,n_db,n_queries,D,timestamp,recall_at_1,recall_at_10,recall_at_100
dbpedia_100k,saq_paper,3,10.593103448275862,57420000,2.5922868388269083e-05,99000,1000,1536,2026-06-12T22:20:33Z,0.962,0.9641999999999946,0.9723000000000139
dbpedia_100k,saq_paper,4,7.958549222797927,76428000,8.461945386045309e-06,99000,1000,1536,2026-06-12T22:21:34Z,0.977,0.981299999999997,0.9833300000000108
dbpedia_100k,saq_paper,5,6.373443983402489,95436000,2.5313531710242583e-06,99000,1000,1536,2026-06-12T22:22:36Z,0.992,0.9893999999999984,0.9905100000000066
dbpedia_100k,saq_paper,6,5.314878892733564,114444000,7.324676070149098e-07,99000,1000,1536,2026-06-12T22:23:37Z,0.992,0.9938999999999991,0.9947800000000039
dbpedia_100k,saq_paper,7,4.55786350148368,133452000,1.9897274698071208e-07,99000,1000,1536,2026-06-12T22:24:36Z,0.999,0.9970999999999995,0.9973000000000021
dbpedia_100k,saq_paper,8,3.9896103896103896,152460000,5.170914441698328e-08,99000,1000,1536,2026-06-12T22:25:36Z,0.997,0.9990999999999999,0.9983900000000012
dbpedia_100k,ours,1,31.346938775510203,19404000,0.00018211911904691445,99000,1000,1536,2026-06-12T22:32:41Z,0.797,0.8390999999999927,0.8602600000000004
dbpedia_100k,ours,2,15.835051546391753,38412000,6.012835326018157e-05,99000,1000,1536,2026-06-12T22:39:29Z,0.895,0.9223999999999909,0.9348100000000014
dbpedia_100k,ours,3,10.593103448275862,57420000,1.9675138422134348e-05,99000,1000,1536,2026-06-12T22:46:16Z,0.932,0.9434999999999923,0.9515900000000107
dbpedia_100k,ours,4,7.958549222797927,76428000,5.644704557027079e-06,99000,1000,1536,2026-06-12T22:53:22Z,0.963,0.9692999999999955,0.974640000000014
dbpedia_100k,ours,5,6.373443983402489,95436000,1.6403930255459614e-06,99000,1000,1536,2026-06-12T23:00:27Z,0.983,0.9832999999999973,0.9869900000000087
